LogDat2 Data File						
						
Model Number:	7545					
Serial Number:	T75451211001					
Test ID:	12					
Test Abbreviation:	Test 012					
Start Date:	24/09/2019					
Start Time:	12:27:36					
Duration (dd:hh:mm:ss):	0:00:34:00					
Log Interval (mm:ss):	1:00					
Number of points:	34					
Notes:	Test 012					
						
Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1032	74.4	13.8	15.3	7
	Minimum:	392	61.9	11.6	14.1	0
	Time of Minimum:	12:32:36	12:28:36	12:28:36	12:41:36	12:29:36
	Date of Minimum:	24/09/2019	24/09/2019	24/09/2019	24/09/2019	24/09/2019
	Maximum:	2151	87.9	16.3	16.9	25.4
	Time of Maximum:	12:48:36	12:52:36	12:52:36	12:52:36	12:43:36
	Date of Maximum:	24/09/2019	24/09/2019	24/09/2019	24/09/2019	24/09/2019
						
Calibration	Meter:	28/08/2019				
Calibration	Sensor:					
	Cal. Date					
						
Date	Time	CO2	H	Dewpoint	Wetbulb	CO
dd/MM/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
24/09/2019	12:28:36	527	61.9	11.6	14.2	Invalid
24/09/2019	12:29:36	524	62.4	11.7	14.2	0
24/09/2019	12:30:36	488	62.7	11.7	14.2	0
24/09/2019	12:31:36	443	63.2	11.7	14.2	0
24/09/2019	12:32:36	392	63.7	11.7	14.1	0
24/09/2019	12:33:36	1124	65.3	12.1	14.3	7.3
24/09/2019	12:34:36	984	66.7	12.4	14.5	7.4
24/09/2019	12:35:36	462	64.9	11.9	14.2	0
24/09/2019	12:36:36	1155	65.4	12	14.3	9.9
24/09/2019	12:37:36	1474	67.1	12.4	14.5	18.5
24/09/2019	12:38:36	1243	67.4	12.4	14.5	17.8
24/09/2019	12:39:36	1081	67	12.2	14.3	16
24/09/2019	12:40:36	1076	66	11.9	14.1	15.8
24/09/2019	12:41:36	1098	66.2	11.9	14.1	14.6
24/09/2019	12:42:36	1239	67.4	12.1	14.2	15.8
24/09/2019	12:43:36	2049	71.7	13	14.7	25.4
24/09/2019	12:44:36	1852	78.3	14.3	15.5	16.7
24/09/2019	12:45:36	1719	81.3	14.9	15.9	10.8
24/09/2019	12:46:36	1486	83.2	15.3	16.1	6.1
24/09/2019	12:47:36	1724	84.5	15.5	16.3	7.3
24/09/2019	12:48:36	2151	85.7	15.7	16.5	10.1
24/09/2019	12:49:36	1751	86.6	15.9	16.6	8.1
24/09/2019	12:50:36	1333	87.3	16.1	16.7	6.1
24/09/2019	12:51:36	1080	87.8	16.2	16.8	4.7
24/09/2019	12:52:36	972	87.9	16.3	16.9	4
24/09/2019	12:53:36	1115	85.9	16	16.7	9.3
24/09/2019	12:54:36	605	83.9	15.7	16.5	0.3
24/09/2019	12:55:36	606	79.2	14.8	16	0
24/09/2019	12:56:36	589	81.7	15.4	16.4	0
24/09/2019	12:57:36	583	81.2	15.4	16.4	0
24/09/2019	12:58:36	582	79.2	15	16.1	0
24/09/2019	12:59:36	570	77.1	14.6	15.9	0
24/09/2019	13:00:36	515	75.7	14.3	15.7	0
24/09/2019	13:01:36	505	73.7	13.9	15.4	0
