LogDat2 Data File					
					
Model Number:	7545				
Serial Number:	T75451025004				
Test ID:	34				
Test Abbreviation:	Test 034				
Start Date:	9/24/19				
Start Time:	1:20:17				
Duration (dd:hh:mm:ss):	0:02:03:59				
Log Interval (mm:ss):	1:00				
Number of points:	124				
Notes:	Test 034				
					
Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1826	23.7	60.9	68.1
	Minimum:	187	20.6	43.1	0
	Time of Minimum:	1:25:17	1:29:17	3:23:16	1:21:17
	Date of Minimum:	9/24/19	9/24/19	9/24/19	9/24/19
	Maximum:	3698	26.5	77.4	180.4
	Time of Maximum:	1:57:17	3:17:16	2:22:17	1:58:17
	Date of Maximum:	9/24/19	9/24/19	9/24/19	9/24/19
					
Calibration	Meter:	9/24/19			
Calibration	Sensor:				
	Cal. Date				
					
Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
9/24/19	1:21:17	205	21	58.3	0
9/24/19	1:22:17	216	20.9	57.4	0.2
9/24/19	1:23:17	202	20.8	57.6	1.4
9/24/19	1:24:17	198	20.8	57.7	1.9
9/24/19	1:25:17	187	20.8	57.7	2.1
9/24/19	1:26:17	195	20.7	57.8	2.4
9/24/19	1:27:17	203	20.6	58.5	2.4
9/24/19	1:28:17	196	20.6	59.5	1.8
9/24/19	1:29:17	265	20.6	59.5	2.1
9/24/19	1:30:17	541	20.7	68.3	7.4
9/24/19	1:31:17	1591	20.7	63.5	37.2
9/24/19	1:32:17	2335	20.7	64.5	61.7
9/24/19	1:33:17	1748	20.7	64.1	70.2
9/24/19	1:34:17	1482	20.7	63.3	75.9
9/24/19	1:35:17	2051	20.8	65.5	67
9/24/19	1:36:17	2525	20.9	65.6	48.8
9/24/19	1:37:17	2514	20.9	65.8	43.1
9/24/19	1:38:17	1807	21	65.2	88.9
9/24/19	1:39:17	1485	21.1	64.7	93
9/24/19	1:40:17	1109	21.1	63.2	98.6
9/24/19	1:41:17	1476	21.2	63.7	86.3
9/24/19	1:42:17	1868	21.2	63.8	77.2
9/24/19	1:43:17	2153	21.3	64.5	61.9
9/24/19	1:44:17	2320	21.4	63.8	54.6
9/24/19	1:45:17	2253	21.4	63.9	54.9
9/24/19	1:46:17	1709	21.5	62.7	51.2
9/24/19	1:47:17	2135	21.5	62.3	74.3
9/24/19	1:48:17	2167	21.6	62.7	54.6
9/24/19	1:49:17	2273	21.6	63.1	85.5
9/24/19	1:50:17	2204	21.7	62.7	99.5
9/24/19	1:51:17	2257	21.7	63.5	126.4
9/24/19	1:52:17	2106	21.8	62.1	93.1
9/24/19	1:53:17	2620	21.8	63.8	172.6
9/24/19	1:54:17	2673	21.9	63.7	137.3
9/24/19	1:55:17	2829	22	63.2	120.8
9/24/19	1:56:17	3372	22	64	162.4
9/24/19	1:57:17	3698	22.1	64.9	144
9/24/19	1:58:17	3235	22.2	65.5	180.4
9/24/19	1:59:17	2560	22.3	63.6	89.8
9/24/19	2:00:17	2092	22.3	62.5	74.6
9/24/19	2:01:17	1774	22.4	60.9	127.5
9/24/19	2:02:17	1577	22.4	59.3	151.7
9/24/19	2:03:17	1636	22.5	59.2	157.8
9/24/19	2:04:17	2470	22.6	60.2	115.5
9/24/19	2:05:17	2624	22.6	61.4	77.8
9/24/19	2:06:17	2741	22.7	61.3	66.8
9/24/19	2:07:17	2644	22.8	61.1	56.2
9/24/19	2:08:17	2233	22.8	59.4	51.9
9/24/19	2:09:17	2098	22.9	59	42.2
9/24/19	2:10:17	2151	22.9	58.9	41
9/24/19	2:11:17	2454	23	59.4	51.5
9/24/19	2:12:17	2399	23.1	60.2	42.6
9/24/19	2:13:17	2105	23.1	59.5	40.5
9/24/19	2:14:17	2195	23.2	59.4	47.3
9/24/19	2:15:17	2158	23.3	59.8	63.1
9/24/19	2:16:17	2257	23.3	60.8	63.7
9/24/19	2:17:17	2505	23.4	66.2	56.6
9/24/19	2:18:17	2455	23.5	72.2	49.5
9/24/19	2:19:17	2342	23.5	69.5	58.7
9/24/19	2:20:17	2145	23.6	71.7	50.5
