LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	015
Test Abbreviation:	Test 015
Start Date:	10/08/2019
Start Time:	13:15:41
Duration (dd:hh:mm:ss):	0:01:56:00
Log Interval (mm:ss):	01:00
Number of points:	116
Notes:	Test 015

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1885	53.0	14.4	17.6	110.0
	Minimum:	412	41.9	10.9	15.5	0.0
	Time of Minimum:	13:26:41	15:08:41	13:26:41	13:26:41	13:16:41
	Date of Minimum:	10/08/2019	10/08/2019	10/08/2019	10/08/2019	10/08/2019
	Maximum:	4142	73.3	19.6	20.9	353.5
	Time of Maximum:	13:35:41	14:14:41	14:14:41	14:14:41	13:34:41
	Date of Maximum:	10/08/2019	10/08/2019	10/08/2019	10/08/2019	10/08/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
10/08/2019	13:16:41	786	48.8	13.6	17.1	0.0
10/08/2019	13:17:41	743	48.4	13.4	17.1	0.0
10/08/2019	13:18:41	496	45.1	12.3	16.4	0.0
10/08/2019	13:19:41	487	44.4	12.0	16.2	0.0
10/08/2019	13:20:41	472	44.4	12.0	16.2	0.0
10/08/2019	13:21:41	462	44.4	12.0	16.2	0.0
10/08/2019	13:22:41	476	44.5	12.0	16.2	0.0
10/08/2019	13:23:41	454	45.0	12.1	16.2	0.0
10/08/2019	13:24:41	457	44.6	11.9	16.1	0.0
10/08/2019	13:25:41	421	42.7	11.2	15.7	0.0
10/08/2019	13:26:41	412	42.2	10.9	15.5	0.0
10/08/2019	13:27:41	448	43.0	11.2	15.6	0.0
10/08/2019	13:28:41	448	43.4	11.2	15.6	0.0
10/08/2019	13:29:41	490	44.4	11.5	15.8	0.0
10/08/2019	13:30:41	448	44.0	11.4	15.7	0.0
10/08/2019	13:31:41	492	43.7	11.2	15.6	0.0
10/08/2019	13:32:41	682	45.7	11.9	16.0	0.2
10/08/2019	13:33:41	761	46.0	12.0	16.0	19.9
10/08/2019	13:34:41	2934	51.2	13.6	17.0	353.5
10/08/2019	13:35:41	4142	55.7	15.0	17.8	Invalid
10/08/2019	13:36:41	3965	55.1	14.8	17.7	299.8
10/08/2019	13:37:41	3512	53.8	14.5	17.5	261.9
10/08/2019	13:38:41	3295	51.8	13.9	17.1	249.0
10/08/2019	13:39:41	4031	54.4	14.7	17.6	306.5
10/08/2019	13:40:41	3921	55.1	15.0	17.8	223.0
10/08/2019	13:41:41	3129	52.8	14.4	17.5	150.6
10/08/2019	13:42:41	3069	52.2	14.2	17.4	145.6
10/08/2019	13:43:41	2900	51.9	14.1	17.3	135.1
10/08/2019	13:44:41	2920	51.4	14.0	17.3	182.9
10/08/2019	13:45:41	2570	49.6	13.5	17.0	140.0
10/08/2019	13:46:41	2189	49.5	13.5	17.0	115.4
10/08/2019	13:47:41	1742	49.0	13.3	16.9	84.4
10/08/2019	13:48:41	1820	45.1	12.0	16.1	104.9
10/08/2019	13:49:41	2197	45.2	12.0	16.1	108.9
10/08/2019	13:50:41	2344	46.5	12.4	16.3	119.5
10/08/2019	13:51:41	1830	45.2	11.9	16.0	79.2
10/08/2019	13:52:41	2052	46.5	12.3	16.3	78.9
10/08/2019	13:53:41	1913	47.2	12.6	16.4	65.8
10/08/2019	13:54:41	2497	49.7	13.3	16.8	77.9
10/08/2019	13:55:41	2381	49.6	13.3	16.8	131.0
10/08/2019	13:56:41	2225	49.0	13.1	16.7	131.9
10/08/2019	13:57:41	2455	49.9	13.4	16.9	177.1
10/08/2019	13:58:41	2489	50.2	13.5	16.9	155.9
10/08/2019	13:59:41	2351	50.1	13.4	16.9	105.8
10/08/2019	14:00:41	2286	49.8	13.4	16.8	119.0
10/08/2019	14:01:41	2427	51.1	13.8	17.1	142.1
10/08/2019	14:02:41	2605	51.6	13.9	17.2	201.1
10/08/2019	14:03:41	2667	51.5	13.9	17.2	133.8
10/08/2019	14:04:41	2368	50.6	13.7	17.0	160.7
10/08/2019	14:05:41	2267	52.1	14.1	17.3	180.9
10/08/2019	14:06:41	2970	54.7	14.9	17.8	196.4
10/08/2019	14:07:41	3352	59.8	16.3	18.6	238.2
10/08/2019	14:08:41	2671	58.6	16.0	18.4	181.0
10/08/2019	14:09:41	2918	60.1	16.3	18.7	130.3
10/08/2019	14:10:41	2724	62.4	16.9	19.1	158.0
10/08/2019	14:11:41	2877	64.5	17.5	19.4	183.2
10/08/2019	14:12:41	3079	66.9	18.1	19.8	238.9
10/08/2019	14:13:41	2964	72.5	19.4	20.7	197.2
10/08/2019	14:14:41	2584	73.3	19.6	20.9	179.2
10/08/2019	14:15:41	2309	63.9	17.3	19.3	106.5
10/08/2019	14:16:41	2465	65.8	17.8	19.6	80.4
10/08/2019	14:17:41	2306	68.8	18.5	20.1	82.3
10/08/2019	14:18:41	2610	68.1	18.4	20.0	125.4
10/08/2019	14:19:41	2553	69.1	18.6	20.2	141.8
10/08/2019	14:20:41	2012	66.4	18.0	19.8	117.0
10/08/2019	14:21:41	1969	57.2	15.6	18.3	137.2
10/08/2019	14:22:41	2141	56.9	15.5	18.2	139.3
10/08/2019	14:23:41	2284	57.0	15.6	18.2	156.8
10/08/2019	14:24:41	2269	57.2	15.6	18.2	124.9
10/08/2019	14:25:41	2190	57.2	15.6	18.2	130.5
10/08/2019	14:26:41	1879	56.6	15.4	18.1	118.3
10/08/2019	14:27:41	1651	54.0	14.7	17.6	120.3
10/08/2019	14:28:41	1748	55.0	14.9	17.8	144.4
10/08/2019	14:29:41	1950	57.6	15.6	18.2	121.6
10/08/2019	14:30:41	2048	68.3	18.3	20.0	101.4
10/08/2019	14:31:41	1679	57.7	15.6	18.2	95.1
10/08/2019	14:32:41	1694	55.2	14.9	17.8	134.6
10/08/2019	14:33:41	1782	57.0	15.5	18.1	134.4
10/08/2019	14:34:41	1836	56.6	15.4	18.1	160.4
10/08/2019	14:35:41	1844	57.4	15.6	18.2	144.8
10/08/2019	14:36:41	1789	56.9	15.6	18.2	128.5
10/08/2019	14:37:41	1912	56.4	15.5	18.2	139.2
10/08/2019	14:38:41	1784	55.4	15.2	18.0	127.0
10/08/2019	14:39:41	1842	55.0	15.2	18.0	90.5
10/08/2019	14:40:41	1918	56.3	15.6	18.3	100.9
10/08/2019	14:41:41	1941	54.7	15.2	18.1	89.7
10/08/2019	14:42:41	2440	58.2	16.2	18.7	141.0
10/08/2019	14:43:41	2318	59.7	16.6	19.0	148.9
10/08/2019	14:44:41	2713	66.1	18.3	20.1	154.2
10/08/2019	14:45:41	2416	69.5	19.2	20.7	144.7
10/08/2019	14:46:41	2175	60.9	17.1	19.3	124.7
10/08/2019	14:47:41	2271	54.3	15.3	18.2	117.1
10/08/2019	14:48:41	2265	53.4	15.1	18.1	110.8
10/08/2019	14:49:41	2139	50.8	14.3	17.6	130.0
10/08/2019	14:50:41	2539	51.0	14.4	17.7	108.5
10/08/2019	14:51:41	1747	50.2	14.2	17.5	204.4
10/08/2019	14:52:41	2107	56.2	15.8	18.6	167.9
10/08/2019	14:53:41	2013	57.5	16.3	18.8	139.9
10/08/2019	14:54:41	1581	52.4	14.8	17.9	213.6
10/08/2019	14:55:41	1749	55.5	15.7	18.4	107.8
10/08/2019	14:56:41	1110	55.7	15.8	18.5	76.2
10/08/2019	14:57:41	1037	54.3	15.4	18.3	90.7
10/08/2019	14:58:41	1215	55.6	15.8	18.5	113.1
10/08/2019	14:59:41	1243	54.3	15.4	18.3	116.7
10/08/2019	15:00:41	1538	50.3	14.3	17.6	112.8
10/08/2019	15:01:41	1459	49.2	13.9	17.4	117.8
10/08/2019	15:02:41	794	47.7	13.5	17.2	37.7
10/08/2019	15:03:41	587	46.4	13.1	17.0	17.8
10/08/2019	15:04:41	493	45.0	12.6	16.7	6.7
10/08/2019	15:05:41	449	44.1	12.3	16.5	3.5
10/08/2019	15:06:41	451	43.8	12.2	16.4	1.4
10/08/2019	15:07:41	436	43.1	12.0	16.3	0.2
10/08/2019	15:08:41	463	41.9	11.5	16.0	0.0
10/08/2019	15:09:41	486	41.9	11.5	16.0	0.0
10/08/2019	15:10:41	461	42.6	11.7	16.1	0.0
10/08/2019	15:11:41	471	43.6	12.1	16.3	0.0
