LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	008
Test Abbreviation:	Test 008
Start Date:	10/15/2019
Start Time:	13:29:41
Duration (dd:hh:mm:ss):	0:01:20:06
Log Interval (mm:ss):	01:00
Number of points:	80
Notes:	Test 008

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1519	24.7	54.8	14.9	17.9	112.1
	Minimum:	532	24.0	48.6	13.5	17.2	0.8
	Time of Minimum:	14:45:47	13:50:43	14:45:47	14:45:47	14:45:47	13:30:41
	Date of Minimum:	10/15/2019	10/15/2019	10/15/2019	10/15/2019	10/15/2019	10/15/2019
	Maximum:	2588	25.3	62.3	17.2	19.4	407.5
	Time of Maximum:	14:27:45	14:41:47	14:30:46	14:30:46	14:30:46	14:06:44
	Date of Maximum:	10/15/2019	10/15/2019	10/15/2019	10/15/2019	10/15/2019	10/15/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
10/15/2019	13:30:41	651	24.6	56.4	15.3	18.1	0.8
10/15/2019	13:31:41	703	24.4	57.0	15.3	18.1	3.3
10/15/2019	13:32:41	734	24.3	56.8	15.2	18.0	3.5
10/15/2019	13:33:41	796	24.2	57.7	15.4	18.0	2.8
10/15/2019	13:34:41	643	24.1	57.7	15.3	18.0	2.3
10/15/2019	13:35:42	586	24.1	57.4	15.1	17.8	2.0
10/15/2019	13:36:42	662	24.0	57.4	15.0	17.8	1.7
10/15/2019	13:37:42	1119	24.0	59.5	15.6	18.1	3.7
10/15/2019	13:38:42	862	24.0	57.3	15.1	17.8	5.1
10/15/2019	13:39:42	810	24.1	56.6	14.9	17.7	6.7
10/15/2019	13:40:42	780	24.1	55.8	14.7	17.6	9.0
10/15/2019	13:41:42	697	24.1	55.3	14.6	17.5	8.3
10/15/2019	13:42:42	608	24.1	54.4	14.3	17.4	10.4
10/15/2019	13:43:42	618	24.1	55.3	14.6	17.5	17.7
10/15/2019	13:44:42	582	24.1	55.5	14.7	17.6	10.4
10/15/2019	13:45:42	559	24.1	55.1	14.5	17.5	10.2
10/15/2019	13:46:42	731	24.1	56.0	14.8	17.6	9.6
