LogDat2 Data File							
							
Model Number:	7545						
Serial Number:	T75450953006						
Test ID:	9						
Test Abbreviation:	Test 009						
Start Date:	10/16/19						
Start Time:	12:05:01						
Duration (dd:hh:mm:ss):	0:01:21:05						
Log Interval (mm:ss):	1:00						
Number of points:	81						
Notes:	Test 009						
							
Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	2968	26.4	57.2	17	19.7	78.3
	Minimum:	538	25.2	36.4	14	18	1.3
	Time of Minimum:	12:10:01	12:45:03	12:07:01	12:10:01	13:26:06	12:11:01
	Date of Minimum:	10/16/19	10/16/19	10/16/19	10/16/19	10/16/19	10/16/19
	Maximum:	4325	32	73.9	20.9	22.1	212
	Time of Maximum:	12:48:03	12:06:01	13:08:05	13:08:05	13:08:05	13:18:06
	Date of Maximum:	10/16/19	10/16/19	10/16/19	10/16/19	10/16/19	10/16/19
							
Calibration	Meter:	8/28/19					
Calibration	Sensor:						
	Cal. Date						
							
Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
10/16/19	12:06:01	587	32	39.5	16.5	20.8	1.5
10/16/19	12:07:01	549	31.3	36.4	14.7	19.6	2.9
10/16/19	12:08:01	591	30.9	37.1	14.5	19.4	2.6
10/16/19	12:09:01	551	30.4	37.6	14.4	19.1	2
10/16/19	12:10:01	538	30.1	37.5	14	18.8	1.5
10/16/19	12:11:01	563	29.7	38.3	14	18.8	1.3
10/16/19	12:12:01	1011	29.4	39.7	14.3	18.8	20.9
10/16/19	12:13:01	2471	29.2	41.2	14.7	19	101.2
10/16/19	12:14:01	5000	28.9	47.7	16.7	20.1	198.4
10/16/19	12:15:01	5000	28.5	49.9	17.1	20.2	158.3
10/16/19	12:16:01	3836	28.2	49.8	16.7	19.9	106.6
10/16/19	12:17:01	3613	27.8	49.9	16.4	19.7	111.6
10/16/19	12:18:01	3826	27.5	51.2	16.6	19.7	94.6
10/16/19	12:19:01	3267	27.3	51.4	16.4	19.5	64.8
10/16/19	12:20:01	3166	27.1	52.8	16.6	19.5	77.1
10/16/19	12:21:02	3142	26.8	51.4	16	19.1	52.6
10/16/19	12:22:02	3082	26.6	50.7	15.5	18.8	48.1
10/16/19	12:23:02	3163	26.4	51.6	15.6	18.8	43.8
10/16/19	12:24:02	3118	26.2	52	15.6	18.7	39
10/16/19	12:25:02	3403	26	53.3	15.8	18.8	51.7
10/16/19	12:26:02	3239	25.9	53.7	15.8	18.8	59.2
10/16/19	12:27:02	3177	25.9	54.6	16	18.9	66.8
10/16/19	12:28:02	3144	25.8	55.2	16.1	18.9	94.5
10/16/19	12:29:02	3316	25.7	56.1	16.3	19	157.3
10/16/19	12:30:02	3770	25.6	57.9	16.7	19.2	182.1
10/16/19	12:31:02	3565	25.6	58	16.7	19.2	166.7
10/16/19	12:32:02	3538	25.5	57.4	16.5	19.1	164.2
10/16/19	12:33:02	3595	25.5	58.4	16.7	19.2	181
10/16/19	12:34:02	3597	25.5	58.5	16.8	19.3	156.4
10/16/19	12:35:03	3567	25.5	58.8	16.9	19.3	162.7
10/16/19	12:36:03	3569	25.5	59.2	16.9	19.4	130.8
10/16/19	12:37:03	3680	25.4	58.7	16.8	19.2	93.9
10/16/19	12:38:03	3945	25.4	59	16.8	19.2	100.1
10/16/19	12:39:03	3839	25.3	58	16.5	19	91.6
10/16/19	12:40:03	4153	25.3	60.4	17.1	19.4	96.9
10/16/19	12:41:03	3653	25.3	60	17	19.3	86.1
10/16/19	12:42:03	3150	25.3	57.6	16.3	18.9	78.2
10/16/19	12:43:03	3426	25.3	57.5	16.3	18.9	107.1
10/16/19	12:44:03	3798	25.2	59.2	16.7	19.1	132.1
10/16/19	12:45:03	3500	25.2	58.3	16.5	19	92.3
10/16/19	12:46:03	3832	25.2	60.8	17.1	19.4	127.4
10/16/19	12:47:03	4106	25.3	63.1	17.7	19.8	114.5
10/16/19	12:48:03	4325	25.3	63.8	17.9	19.9	100.5
10/16/19	12:49:04	3979	25.3	62.9	17.7	19.8	63.3
10/16/19	12:50:04	3759	25.3	61.7	17.4	19.6	42.3
10/16/19	12:51:04	3803	25.4	61.8	17.5	19.7	43.4
10/16/19	12:52:04	3744	25.4	63.4	18	20	54
10/16/19	12:53:04	3900	25.4	65	18.4	20.3	76.4
10/16/19	12:54:04	4057	25.5	67	18.9	20.6	88.5
10/16/19	12:55:04	3774	25.5	67	18.9	20.7	53.9
10/16/19	12:56:04	3337	25.6	65.6	18.6	20.5	39.3
10/16/19	12:57:04	3274	25.6	65.6	18.7	20.5	59.5
10/16/19	12:58:04	3212	25.6	67	19.1	20.8	38.6
10/16/19	12:59:04	3796	25.7	68.5	19.4	21	42.1
10/16/19	13:00:04	3661	25.7	68.9	19.6	21.1	42.8
10/16/19	13:01:04	3907	25.7	68.8	19.5	21.1	31.2
10/16/19	13:02:04	3381	25.7	70.8	20	21.5	33
10/16/19	13:03:05	3565	25.7	68.2	19.4	21	44.8
10/16/19	13:04:05	3600	25.7	67.1	19.2	20.9	31.6
10/16/19	13:05:05	3596	25.8	67.5	19.3	21	28.4
10/16/19	13:06:05	3210	25.8	66.4	19.1	20.8	31.4
10/16/19	13:07:05	3213	25.8	68	19.5	21.1	25.6
10/16/19	13:08:05	3411	25.9	73.9	20.9	22.1	26.5
10/16/19	13:09:05	3888	25.9	68.4	19.7	21.3	56.9
10/16/19	13:10:05	3424	25.9	67.2	19.4	21.1	43.8
10/16/19	13:11:05	3004	26	67	19.4	21.1	44.1
10/16/19	13:12:05	2800	26	65.2	18.9	20.8	75
