LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	024
Test Abbreviation:	Test 024
Start Date:	11/07/2019
Start Time:	11:41:00
Duration (dd:hh:mm:ss):	0:01:36:00
Log Interval (mm:ss):	01:00
Number of points:	96
Notes:	Test 024

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1773	56.4	15.7	18.5	107.6
	Minimum:	402	39.4	13.8	16.4	2.8
	Time of Minimum:	13:15:00	13:17:00	13:11:00	12:05:00	13:17:00
	Date of Minimum:	11/07/2019	11/07/2019	11/07/2019	11/07/2019	11/07/2019
	Maximum:	3068	73.2	19.0	20.3	383.2
	Time of Maximum:	12:29:00	11:43:00	11:43:00	11:43:00	12:12:00
	Date of Maximum:	11/07/2019	11/07/2019	11/07/2019	11/07/2019	11/07/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
11/07/2019	11:42:00	450	65.2	17.4	19.4	7.1
11/07/2019	11:43:00	457	73.2	19.0	20.3	34.6
11/07/2019	11:44:00	465	64.1	16.6	18.6	34.9
11/07/2019	11:45:00	453	62.4	16.0	18.2	30.3
11/07/2019	11:46:00	474	61.7	15.6	17.9	26.3
11/07/2019	11:47:00	461	61.6	15.4	17.7	23.1
11/07/2019	11:48:00	597	61.9	15.3	17.6	25.2
11/07/2019	11:49:00	755	62.3	15.3	17.5	40.3
11/07/2019	11:50:00	719	61.4	15.0	17.3	37.9
11/07/2019	11:51:00	565	59.7	14.4	16.9	34.6
11/07/2019	11:52:00	693	59.3	14.2	16.8	44.6
11/07/2019	11:53:00	957	60.9	14.5	16.9	64.6
11/07/2019	11:54:00	1530	62.6	14.8	17.1	132.3
11/07/2019	11:55:00	2101	64.3	15.2	17.3	239.6
11/07/2019	11:56:00	2239	65.6	15.5	17.5	221.0
