LogDat2 Data File

Model Number:	7545
Serial Number:	T75450953006
Test ID:	016
Test Abbreviation:	Test 016
Start Date:	11/07/2019
Start Time:	12:12:54
Duration (dd:hh:mm:ss):	0:01:05:11
Log Interval (mm:ss):	01:00
Number of points:	54
Notes:	Test 016

Statistics	Channel:	CO2	T	H	Dewpoint	Wetbulb	CO
	Units:	ppm	deg C	%rh	deg C	deg C	ppm
	Average:	1240	25.3	53.5	15.1	18.1	46.0
	Minimum:	486	24.8	47.3	13.0	16.7	0.3
	Time of Minimum:	12:13:54	12:45:03	13:16:05	13:16:05	13:16:05	12:13:54
	Date of Minimum:	11/07/2019	11/07/2019	11/07/2019	11/07/2019	11/07/2019	11/07/2019
	Maximum:	2242	27.8	59.4	16.7	19.4	166.2
	Time of Maximum:	12:21:55	12:13:54	12:52:04	13:04:04	12:13:54	12:41:03
	Date of Maximum:	11/07/2019	11/07/2019	11/07/2019	11/07/2019	11/07/2019	11/07/2019

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	deg C	deg C	ppm
11/07/2019	12:13:54	486	27.8	49.3	16.1	19.4	0.3
11/07/2019	12:14:54	516	27.3	51.2	16.4	19.4	3.5
11/07/2019	12:15:54	503	27.0	48.4	15.2	18.7	4.3
11/07/2019	12:16:54	533	26.8	47.5	14.7	18.3	3.6
11/07/2019	12:17:54	541	26.5	47.5	14.5	18.1	2.9
11/07/2019	12:18:54	955	26.3	49.9	15.0	18.3	17.5
11/07/2019	12:19:54	1335	26.2	51.7	15.4	18.5	73.6
11/07/2019	12:20:54	1846	26.0	52.3	15.5	18.5	41.2
11/07/2019	12:21:55	2242	25.9	54.4	16.0	18.8	37.5
11/07/2019	12:22:55	1971	25.8	53.9	15.8	18.7	40.1
11/07/2019	12:23:55	1578	25.7	53.0	15.4	18.4	34.3
11/07/2019	12:24:55	1252	25.7	53.1	15.4	18.4	22.4
11/07/2019	12:25:55	1302	25.6	54.7	15.8	18.6	19.6
11/07/2019	12:38:03	1664	24.8	56.0	15.5	18.2	Invalid
11/07/2019	12:39:03	1632	24.8	55.5	15.3	18.1	56.2
11/07/2019	12:40:03	1501	24.8	54.2	14.9	17.8	100.5
11/07/2019	12:41:03	1726	24.8	54.6	15.0	17.9	166.2
11/07/2019	12:42:03	1825	24.8	55.2	15.2	18.0	161.9
11/07/2019	12:43:03	1645	24.8	53.8	14.8	17.8	86.4
11/07/2019	12:44:03	1720	24.8	52.5	14.4	17.5	76.6
11/07/2019	12:45:03	1648	24.8	52.6	14.4	17.5	73.4
11/07/2019	12:46:03	1725	24.8	53.9	14.8	17.8	77.9
11/07/2019	12:47:03	1737	24.8	54.6	15.1	17.9	81.5
11/07/2019	12:48:03	1577	24.9	55.6	15.4	18.1	45.2
11/07/2019	12:49:03	1610	24.9	57.6	15.9	18.5	37.7
11/07/2019	12:50:03	1480	24.8	57.7	16.0	18.5	24.2
11/07/2019	12:51:03	1495	24.8	58.8	16.2	18.7	20.3
11/07/2019	12:52:04	1607	24.8	59.4	16.4	18.8	26.5
11/07/2019	12:53:04	1685	24.9	57.6	15.9	18.5	51.6
11/07/2019	12:54:04	1375	24.9	57.7	16.0	18.5	35.9
11/07/2019	12:55:04	1492	24.9	58.9	16.3	18.7	41.1
11/07/2019	12:56:04	1296	24.9	57.5	15.9	18.5	38.3
11/07/2019	12:57:04	1261	24.9	57.0	15.8	18.4	39.1
11/07/2019	12:58:04	1140	24.9	57.4	15.9	18.5	44.1
11/07/2019	12:59:04	1000	24.9	56.9	15.8	18.4	49.0
11/07/2019	13:00:04	1107	24.9	56.6	15.7	18.4	38.0
11/07/2019	13:01:04	1820	25.0	59.1	16.4	18.8	59.3
11/07/2019	13:02:04	1643	25.0	58.5	16.3	18.8	30.7
11/07/2019	13:03:04	1058	25.1	56.3	15.8	18.5	42.7
11/07/2019	13:04:04	1004	25.2	59.3	16.7	19.0	56.6
11/07/2019	13:05:04	954	25.2	54.8	15.4	18.3	71.3
11/07/2019	13:06:05	883	25.2	54.4	15.4	18.3	57.2
11/07/2019	13:07:05	909	25.3	51.8	14.6	17.8	55.7
11/07/2019	13:08:05	890	25.3	50.2	14.2	17.5	43.9
11/07/2019	13:09:05	1600	25.3	49.5	14.0	17.4	129.2
11/07/2019	13:10:05	1418	25.2	50.2	14.1	17.5	100.7
11/07/2019	13:11:05	775	25.1	50.1	14.0	17.4	35.8
11/07/2019	13:12:05	658	25.1	49.0	13.6	17.1	22.5
11/07/2019	13:13:05	603	25.0	48.1	13.3	16.9	16.4
11/07/2019	13:14:05	604	25.0	47.5	13.1	16.8	13.3
11/07/2019	13:15:05	567	25.0	47.5	13.0	16.8	9.6
11/07/2019	13:16:05	556	25.0	47.3	13.0	16.7	8.3
11/07/2019	13:17:05	525	24.9	47.9	13.1	16.8	6.8
11/07/2019	13:18:05	505	24.9	49.1	13.5	17.1	5.8
