LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	040
Test Abbreviation:	Test 040
Start Date:	12/10/2019
Start Time:	00:36:54
Duration (dd:hh:mm:ss):	0:01:22:59
Log Interval (mm:ss):	01:00
Number of points:	83
Notes:	Test 040

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1677	20.1	86.8	6.0
	Minimum:	689	19.6	57.6	0.0
	Time of Minimum:	00:39:54	01:59:53	00:37:54	00:44:54
	Date of Minimum:	12/10/2019	12/10/2019	12/10/2019	12/10/2019
	Maximum:	2521	22.9	95.9	19.1
	Time of Maximum:	01:18:54	00:37:54	01:52:53	01:37:53
	Date of Maximum:	12/10/2019	12/10/2019	12/10/2019	12/10/2019

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
12/10/2019	00:37:54	1045	22.9	57.6	0.9
12/10/2019	00:38:54	787	22.4	61.1	0.9
12/10/2019	00:39:54	689	22.1	61.8	0.9
12/10/2019	00:40:54	744	21.8	63.2	0.6
12/10/2019	00:41:54	932	21.6	65.2	0.3
12/10/2019	00:42:54	774	21.4	66.5	0.3
12/10/2019	00:43:54	731	21.2	67.3	0.0
12/10/2019	00:44:54	706	21.1	67.9	0.0
12/10/2019	00:45:54	1516	20.9	70.1	3.8
12/10/2019	00:46:54	1856	20.8	73.0	4.8
12/10/2019	00:47:54	2070	20.7	73.6	6.4
12/10/2019	00:48:54	2026	20.5	74.3	7.5
12/10/2019	00:49:54	2075	20.4	74.6	8.9
12/10/2019	00:50:54	2188	20.4	75.8	10.7
12/10/2019	00:51:54	2122	20.3	77.6	5.5
12/10/2019	00:52:54	2227	20.2	77.4	6.4
12/10/2019	00:53:54	2138	20.1	79.2	6.7
12/10/2019	00:54:54	1996	20.1	81.0	6.2
12/10/2019	00:55:54	2093	20.0	82.5	7.0
12/10/2019	00:56:54	1990	20.0	84.6	6.0
12/10/2019	00:57:54	2020	20.0	84.4	6.1
12/10/2019	00:58:54	1858	19.9	85.0	5.7
12/10/2019	00:59:54	1895	19.9	85.1	6.4
12/10/2019	01:00:54	1723	19.9	87.3	3.1
12/10/2019	01:01:54	1858	19.9	87.5	3.7
12/10/2019	01:02:54	1747	19.8	86.8	3.3
12/10/2019	01:03:54	1857	19.8	86.5	3.4
12/10/2019	01:04:54	1897	19.8	87.1	3.5
12/10/2019	01:05:54	1818	19.8	87.4	3.3
12/10/2019	01:06:54	1919	19.9	88.2	3.8
12/10/2019	01:07:54	1741	19.9	89.9	2.9
12/10/2019	01:08:54	1635	19.9	89.6	2.7
12/10/2019	01:09:54	1550	19.9	88.8	2.5
12/10/2019	01:10:54	1582	19.9	88.6	2.1
12/10/2019	01:11:54	1557	19.8	88.4	1.9
12/10/2019	01:12:54	1624	19.8	88.7	2.1
12/10/2019	01:13:54	1548	19.8	89.5	1.7
12/10/2019	01:14:54	1129	19.8	90.6	1.0
12/10/2019	01:15:54	1001	19.8	89.3	0.9
12/10/2019	01:16:54	1220	19.8	88.5	0.9
12/10/2019	01:17:54	2087	19.8	88.7	8.0
12/10/2019	01:18:54	2521	19.8	89.4	12.1
12/10/2019	01:19:54	2296	19.8	90.9	10.0
12/10/2019	01:20:54	2136	19.8	91.3	9.4
12/10/2019	01:21:53	2040	19.8	91.7	8.4
12/10/2019	01:22:53	2104	19.8	92.4	9.6
12/10/2019	01:23:53	2165	19.9	93.0	11.8
12/10/2019	01:24:53	2273	19.9	93.5	12.6
12/10/2019	01:25:53	2195	19.9	93.5	11.2
12/10/2019	01:26:53	1657	19.8	93.3	4.2
12/10/2019	01:27:53	1763	19.8	92.3	5.1
12/10/2019	01:28:53	1544	19.8	91.5	4.0
12/10/2019	01:29:53	1301	19.8	91.0	2.9
12/10/2019	01:30:53	1648	19.8	90.2	4.2
12/10/2019	01:31:53	1964	19.8	90.5	7.7
12/10/2019	01:32:53	1938	19.8	90.1	10.4
12/10/2019	01:33:53	1878	19.8	89.5	10.7
12/10/2019	01:34:53	2218	19.8	90.7	14.6
12/10/2019	01:35:53	2064	19.9	92.6	11.3
12/10/2019	01:36:53	1985	19.9	93.4	13.2
12/10/2019	01:37:53	2013	19.9	93.9	19.1
12/10/2019	01:38:53	1899	20.0	94.3	12.4
12/10/2019	01:39:53	1997	20.0	94.6	11.2
12/10/2019	01:40:53	1785	20.0	94.8	11.9
12/10/2019	01:41:53	1781	20.0	95.0	11.2
12/10/2019	01:42:53	1683	20.0	95.1	7.9
12/10/2019	01:43:53	1692	20.0	95.2	9.4
12/10/2019	01:44:53	1664	19.9	95.3	8.6
12/10/2019	01:45:53	1681	19.9	95.4	8.3
12/10/2019	01:46:53	1867	19.9	95.4	8.4
12/10/2019	01:47:53	1943	19.9	95.5	7.7
12/10/2019	01:48:53	1783	19.9	95.5	6.8
12/10/2019	01:49:53	1666	19.9	95.6	7.2
12/10/2019	01:50:53	1567	19.9	95.8	6.5
12/10/2019	01:51:53	1422	19.9	95.9	6.2
12/10/2019	01:52:53	1523	19.9	95.9	6.0
12/10/2019	01:53:53	1395	19.8	95.6	5.8
12/10/2019	01:54:53	986	19.8	95.2	3.7
12/10/2019	01:55:53	1054	19.7	95.0	3.4
12/10/2019	01:56:53	1017	19.7	94.5	3.6
12/10/2019	01:57:53	1036	19.6	93.9	3.6
12/10/2019	01:58:53	1034	19.6	93.4	3.3
12/10/2019	01:59:53	1058	19.6	92.9	2.8
