LogDat2 Data File					
					
Model Number:	7545				
Serial Number:	T75451025004				
Test ID:	44				
Test Abbreviation:	Test 044				
Start Date:	12/19/19				
Start Time:	0:05:09				
Duration (dd:hh:mm:ss):	1:01:58:26				
Log Interval (mm:ss):	1:00				
Number of points:	87				
Notes:	Test 044				
					
Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	2079	24.8	58.6	144
	Minimum:	151	23.4	47.4	0
	Time of Minimum:	0:44:35	0:48:35	1:57:35	0:06:09
	Date of Minimum:	12/20/19	12/20/19	12/20/19	12/19/19
	Maximum:	4405	25.5	73.9	331.1
	Time of Maximum:	1:11:35	1:47:35	1:23:35	1:22:35
	Date of Maximum:	12/20/19	12/20/19	12/20/19	12/20/19
					
Calibration	Meter:	9/24/19			
Calibration	Sensor:				
	Cal. Date				
					
Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
12/20/19	0:38:35	Invalid	24.3	53.2	1.8
12/20/19	0:39:35	261	24	55.1	9.1
12/20/19	0:40:35	188	23.9	53.5	9.9
12/20/19	0:41:35	168	23.8	53.7	8.7
12/20/19	0:42:35	158	23.7	53.3	7.4
12/20/19	0:43:35	151	23.6	52.6	6.3
12/20/19	0:44:35	151	23.5	53.1	5.4
12/20/19	0:45:35	153	23.5	53.8	4.7
12/20/19	0:46:35	156	23.5	53.2	4.3
12/20/19	0:47:35	197	23.4	53.4	3.8
12/20/19	0:48:35	204	23.4	53	3.6
12/20/19	0:49:35	209	23.4	53.1	3.5
12/20/19	0:50:35	210	23.5	52.5	3.1
12/20/19	0:51:35	197	23.5	51.7	2.7
12/20/19	0:52:35	202	23.6	51.9	2.7
12/20/19	0:53:35	357	23.7	51.6	2.6
12/20/19	0:54:35	1036	23.7	54.1	70.8
12/20/19	0:55:35	3372	23.8	59.8	Invalid
12/20/19	0:56:35	Invalid	23.9	60.2	255
12/20/19	0:57:35	Invalid	23.9	63	275.8
12/20/19	0:58:35	3727	23.9	60	261.2
12/20/19	0:59:35	2434	24	55.8	192
12/20/19	1:00:35	2034	24	53.9	160.6
12/20/19	1:01:35	1921	24.1	54.2	163.6
12/20/19	1:02:35	1911	24.2	54.7	189.2
12/20/19	1:03:35	2967	24.2	55.8	263.2
12/20/19	1:04:35	Invalid	24.3	61.1	264.5
12/20/19	1:05:35	Invalid	24.3	63.2	221.9
12/20/19	1:06:35	3732	24.4	58.5	197.3
12/20/19	1:07:35	3737	24.5	59.1	216.2
12/20/19	1:08:35	3529	24.6	63.2	293.7
12/20/19	1:09:35	2392	24.6	61.6	206.7
12/20/19	1:10:35	3107	24.7	59.8	229.6
12/20/19	1:11:35	4405	24.7	63.6	Invalid
12/20/19	1:12:35	3859	24.8	64.7	241.5
12/20/19	1:13:35	3152	24.8	58.9	191.8
12/20/19	1:14:35	3760	24.9	61.6	275.2
12/20/19	1:15:35	3500	24.9	62.2	279.4
12/20/19	1:16:35	2715	25	68.9	190.4
12/20/19	1:17:35	2312	25.1	66.7	155
12/20/19	1:18:35	2876	25.1	66.9	227.4
12/20/19	1:19:35	4279	25.1	72.5	243.2
12/20/19	1:20:35	3981	25.2	73.9	263.4
12/20/19	1:21:35	Invalid	25.2	72	263.4
12/20/19	1:22:35	3844	25.2	73.3	331.1
12/20/19	1:23:35	3846	25.3	73.9	297.9
12/20/19	1:24:35	3310	25.3	71.6	276
12/20/19	1:25:35	2928	25.3	67.7	178.9
12/20/19	1:26:35	2893	25.3	67.4	217.8
12/20/19	1:27:35	4183	25.3	70.6	265.9
12/20/19	1:28:35	3645	25.3	69.4	167.9
12/20/19	1:29:35	3460	25.3	69	145.5
12/20/19	1:30:35	2684	25.3	66.5	121.6
12/20/19	1:31:35	2266	25.3	62.1	167.3
12/20/19	1:32:35	2146	25.3	59.3	189
12/20/19	1:33:35	1978	25.3	61.5	167.8
12/20/19	1:34:35	2475	25.4	63.3	142.1
12/20/19	1:35:35	Invalid	25.4	70.5	240.8
12/20/19	1:36:35	3585	25.4	69.6	262.3
12/20/19	1:37:35	2672	25.4	59.7	199.9
12/20/19	1:38:35	2881	25.4	59.5	182.8
12/20/19	1:39:35	3127	25.4	60.3	183
12/20/19	1:40:35	2802	25.4	55.8	160.4
12/20/19	1:41:35	2152	25.4	55.3	169.2
12/20/19	1:42:35	2736	25.4	57.1	228.4
12/20/19	1:43:35	3606	25.4	60.6	207
12/20/19	1:44:35	3475	25.5	59.2	158.5
12/20/19	1:45:35	2640	25.5	59.4	138.7
12/20/19	1:46:35	2865	25.5	62.2	172.3
12/20/19	1:47:35	2679	25.5	59.7	184.1
12/20/19	1:48:35	2392	25.5	54.8	185.4
12/20/19	1:49:35	2757	25.5	54.5	179.7
12/20/19	1:50:35	1780	25.5	52.4	144.6
12/20/19	1:51:35	1337	25.5	51.2	129.5
12/20/19	1:52:35	2441	25.5	52.3	124.1
12/20/19	1:53:35	2089	25.5	52.1	126.8
12/20/19	1:54:35	1140	25.5	49.5	99.2
12/20/19	1:55:35	1335	25.5	49	119.4
12/20/19	1:56:35	630	25.4	48.8	56.6
12/20/19	1:57:35	259	25.4	47.4	14.2
12/20/19	1:58:35	224	25.4	47.6	9.2
12/20/19	1:59:35	207	25.4	48	7.1
12/20/19	2:00:35	187	25.4	48.2	5.1
12/20/19	2:01:35	188	25.3	48	4.4
12/20/19	2:02:35	184	25.3	48.5	3.5
12/20/19	2:03:35	179	25.3	49.3	2.7
