LogDat2 Data File						
						
Model Number:	7545					
Serial Number:	T75451211001					
Test ID:	38					
Test Abbreviation:	Test 038					
Start Date:	1/10/20					
Start Time:	12:55:30					
Duration (dd:hh:mm:ss):	0:00:49:00					
Log Interval (mm:ss):	1:00					
Number of points:	49					
Notes:	Test 038					
						
Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	1437	42.6	13.4	17.8	54.8
	Minimum:	420	34.5	11.6	16.3	0
	Time of Minimum:	13:00:30	13:43:30	13:43:30	13:01:30	13:01:30
	Date of Minimum:	1/10/20	1/10/20	1/10/20	1/10/20	1/10/20
	Maximum:	2845	50.4	16.1	19.4	371.6
	Time of Maximum:	13:17:30	13:20:30	13:20:30	13:20:30	13:20:30
	Date of Maximum:	1/10/20	1/10/20	1/10/20	1/10/20	1/10/20
						
Calibration	Meter:	8/28/19				
Calibration	Sensor:					
	Cal. Date					
						
Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
1/10/20	12:56:30	461	46.9	14	17.9	0.2
1/10/20	12:57:30	425	41.9	12.1	16.8	0.7
1/10/20	12:58:30	427	41.8	11.9	16.6	0.6
1/10/20	12:59:30	425	41.8	11.8	16.5	0.3
1/10/20	13:00:30	420	41.9	11.7	16.4	0
1/10/20	13:01:30	425	41.8	11.6	16.3	0
1/10/20	13:02:30	448	42.3	11.8	16.4	0
1/10/20	13:03:30	564	43.7	12.2	16.6	7.9
1/10/20	13:04:30	2755	47.5	13.6	17.4	78.7
1/10/20	13:05:30	2483	49	14.1	17.7	55
1/10/20	13:06:30	1069	43	12.3	16.7	37
1/10/20	13:07:30	1542	42.5	12.2	16.7	105.8
1/10/20	13:08:30	1698	43	12.4	16.9	80.1
1/10/20	13:09:30	1343	44.3	12.9	17.2	53.1
1/10/20	13:10:30	946	42.4	12.7	17.1	22.8
1/10/20	13:11:30	2326	43.4	13.3	17.6	50.4
1/10/20	13:12:30	2504	44.2	13.6	17.8	68.6
1/10/20	13:13:30	2277	42	12.8	17.3	42.9
1/10/20	13:14:30	2767	46	14.2	18.1	33.3
1/10/20	13:15:30	2646	47.1	14.7	18.4	36.2
1/10/20	13:16:30	2635	46.9	14.7	18.4	57.9
1/10/20	13:17:30	2845	44.8	14	18.1	82.4
1/10/20	13:18:30	2371	44.7	14.1	18.1	160.9
1/10/20	13:19:30	Invalid	48.4	15.4	18.9	332.9
1/10/20	13:20:30	Invalid	50.4	16.1	19.4	371.6
1/10/20	13:21:30	1859	42.6	13.6	17.9	92.9
1/10/20	13:22:30	1599	40.8	13	17.6	85.8
1/10/20	13:23:30	1533	40.6	13	17.7	67
1/10/20	13:24:30	1804	43.1	14.1	18.3	49.6
1/10/20	13:25:30	2047	47.4	15.6	19.2	76.3
1/10/20	13:26:30	1531	45.9	15.2	19	38.4
1/10/20	13:27:30	1400	45.6	15.1	18.9	43.4
1/10/20	13:28:30	1001	44.8	14.9	18.8	21.2
1/10/20	13:29:30	1319	43.4	14.5	18.7	27.6
1/10/20	13:30:30	1731	44.4	14.9	18.9	34.2
1/10/20	13:31:30	1835	44.6	15.1	19.1	50
1/10/20	13:32:30	1287	41.9	14.3	18.6	16.7
1/10/20	13:33:30	1511	40.9	14	18.5	20
1/10/20	13:34:30	2188	44.5	15.4	19.4	23.6
1/10/20	13:35:30	2041	42.3	14.8	19	84.4
1/10/20	13:36:30	1198	39.4	13.7	18.5	68
1/10/20	13:37:30	1037	37.3	12.9	18	72.9
1/10/20	13:38:30	1372	36.1	12.4	17.7	84.2
1/10/20	13:39:30	725	35.5	12.2	17.6	24
1/10/20	13:40:30	557	34.6	11.9	17.5	7.9
1/10/20	13:41:30	570	34.5	11.7	17.4	8.7
1/10/20	13:42:30	554	35	11.9	17.4	7
1/10/20	13:43:30	542	34.5	11.6	17.3	2.7
1/10/20	13:44:30	505	34.9	11.6	17.3	1.5
