LogDat2 Data File

Model Number:	7545
Serial Number:	T75451211001
Test ID:	040
Test Abbreviation:	Test 040
Start Date:	01/13/2020
Start Time:	12:46:34
Duration (dd:hh:mm:ss):	0:01:25:59
Log Interval (mm:ss):	01:00
Number of points:	86
Notes:	Test 040

Statistics	Channel:	CO2	H	Dewpoint	Wetbulb	CO
	Units:	ppm	%rh	deg C	deg C	ppm
	Average:	984	55.3	14.5	17.5	30.7
	Minimum:	419	47.5	12.7	16.2	0.0
	Time of Minimum:	14:07:33	12:47:34	12:47:34	12:58:33	14:07:33
	Date of Minimum:	01/13/2020	01/13/2020	01/13/2020	01/13/2020	01/13/2020
	Maximum:	2056	64.6	16.7	19.0	140.8
	Time of Maximum:	13:26:33	13:16:33	13:40:33	13:40:33	13:56:33
	Date of Maximum:	01/13/2020	01/13/2020	01/13/2020	01/13/2020	01/13/2020

Calibration	Meter:	08/28/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	H	Dewpoint	Wetbulb	CO
MM/dd/yyyy	hh:mm:ss	ppm	%rh	deg C	deg C	ppm
01/13/2020	12:47:34	499	47.5	12.7	16.6	1.7
01/13/2020	12:48:34	482	49.1	13.1	16.7	2.2
01/13/2020	12:49:34	486	50.7	13.4	16.8	2.0
01/13/2020	12:50:34	481	51.3	13.4	16.8	1.7
01/13/2020	12:51:34	486	52.8	13.6	16.9	1.4
01/13/2020	12:52:34	430	53.5	13.7	16.9	1.2
01/13/2020	12:53:33	486	53.3	13.5	16.7	1.0
01/13/2020	12:54:34	465	52.4	13.2	16.5	0.8
01/13/2020	12:55:34	470	52.7	13.1	16.4	0.7
01/13/2020	12:56:34	442	53.3	13.2	16.4	0.7
01/13/2020	12:57:34	469	53.5	13.2	16.4	0.6
01/13/2020	12:58:33	453	52.9	12.9	16.2	0.5
01/13/2020	12:59:33	436	53.1	12.9	16.2	0.4
01/13/2020	13:00:33	420	53.3	13.0	16.2	0.4
01/13/2020	13:01:33	459	54.3	13.2	16.4	0.4
01/13/2020	13:02:33	527	54.6	13.3	16.4	4.3
01/13/2020	13:03:33	586	55.0	13.4	16.4	21.4
01/13/2020	13:04:33	775	55.8	13.6	16.5	25.4
01/13/2020	13:05:33	645	54.7	13.3	16.4	21.2
01/13/2020	13:06:33	1061	55.6	13.5	16.5	19.2
01/13/2020	13:07:33	874	55.0	13.3	16.4	15.5
01/13/2020	13:08:33	838	55.4	13.5	16.5	13.1
01/13/2020	13:09:33	1148	55.7	13.6	16.6	32.7
01/13/2020	13:10:33	1025	57.4	14.1	16.9	30.7
01/13/2020	13:11:33	923	56.5	13.9	16.8	35.5
01/13/2020	13:12:33	848	57.6	14.2	17.0	27.7
01/13/2020	13:13:33	764	57.1	14.1	16.9	17.3
01/13/2020	13:14:33	891	55.7	13.8	16.7	21.7
01/13/2020	13:15:33	1738	61.7	15.4	17.8	73.1
01/13/2020	13:16:33	1750	64.6	16.3	18.3	85.0
01/13/2020	13:17:33	1429	61.7	15.6	18.0	39.8
01/13/2020	13:18:33	1071	59.0	15.0	17.6	26.8
01/13/2020	13:19:33	1211	57.0	14.5	17.3	32.6
01/13/2020	13:20:33	1655	56.6	14.4	17.3	64.0
01/13/2020	13:21:33	1591	62.5	16.1	18.3	43.1
01/13/2020	13:22:33	1139	58.0	15.0	17.6	25.7
01/13/2020	13:23:33	950	56.9	14.7	17.5	22.2
01/13/2020	13:24:33	972	60.1	15.6	18.0	20.4
01/13/2020	13:25:33	1849	62.5	16.2	18.5	79.0
01/13/2020	13:26:33	2056	61.5	16.1	18.4	127.8
01/13/2020	13:27:33	1566	58.9	15.5	18.1	105.4
01/13/2020	13:28:33	1439	57.0	15.1	17.8	86.5
01/13/2020	13:29:33	1695	57.8	15.3	17.9	86.2
01/13/2020	13:30:33	1788	58.6	15.6	18.1	105.6
01/13/2020	13:31:33	1523	58.6	15.6	18.2	44.7
01/13/2020	13:32:33	1594	59.5	15.9	18.4	36.7
01/13/2020	13:33:33	1376	59.3	15.9	18.4	35.6
01/13/2020	13:34:33	1662	59.4	15.9	18.4	68.8
01/13/2020	13:35:33	1318	58.0	15.6	18.2	45.2
01/13/2020	13:36:33	1157	57.9	15.6	18.3	35.8
01/13/2020	13:37:33	1115	57.8	15.7	18.3	33.9
01/13/2020	13:38:33	1186	57.8	15.7	18.3	26.1
01/13/2020	13:39:33	1565	60.8	16.5	18.8	23.9
01/13/2020	13:40:33	1689	61.4	16.7	19.0	20.7
01/13/2020	13:41:33	1077	58.0	15.8	18.4	7.8
01/13/2020	13:42:33	1099	57.0	15.5	18.2	10.6
01/13/2020	13:43:33	1542	60.1	16.3	18.7	26.1
01/13/2020	13:44:33	1092	56.7	15.4	18.1	16.1
01/13/2020	13:45:33	1101	55.6	15.1	18.0	16.5
01/13/2020	13:46:33	932	55.7	15.2	18.0	16.3
01/13/2020	13:47:33	1097	56.3	15.4	18.2	24.7
01/13/2020	13:48:33	943	55.5	15.2	18.1	21.7
01/13/2020	13:49:33	945	55.2	15.2	18.1	24.7
01/13/2020	13:50:33	1011	55.1	15.2	18.1	33.1
01/13/2020	13:51:33	1222	55.1	15.1	18.0	29.6
01/13/2020	13:52:33	1806	56.3	15.4	18.2	65.6
01/13/2020	13:53:33	1539	54.8	15.0	18.0	60.4
01/13/2020	13:54:33	1626	54.8	15.1	18.0	131.6
01/13/2020	13:55:33	1337	54.3	15.1	18.0	133.6
01/13/2020	13:56:33	1649	53.0	14.8	17.9	140.8
01/13/2020	13:57:33	1595	51.8	14.5	17.7	128.2
01/13/2020	13:58:33	697	51.0	14.3	17.6	30.7
01/13/2020	13:59:33	515	51.3	14.4	17.7	10.3
01/13/2020	14:00:33	476	51.4	14.4	17.7	7.0
01/13/2020	14:01:33	464	50.5	14.1	17.5	3.3
01/13/2020	14:02:33	470	50.4	14.1	17.5	2.3
01/13/2020	14:03:33	475	50.7	14.2	17.5	4.6
01/13/2020	14:04:33	463	50.5	14.0	17.5	0.8
01/13/2020	14:05:33	458	51.2	14.2	17.5	0.9
