LogDat2 Data File

Model Number:	7545
Serial Number:	T75451025004
Test ID:	053
Test Abbreviation:	Test 053
Start Date:	01/23/2020
Start Time:	23:45:15
Duration (dd:hh:mm:ss):	0:02:13:59
Log Interval (mm:ss):	01:00
Number of points:	134
Notes:	Test 053

Statistics	Channel:	CO2	T	H	CO
	Units:	ppm	deg C	%rh	ppm
	Average:	1649	29.2	45.8	157.5
	Minimum:	148	22.5	29.9	0.9
	Time of Minimum:	23:49:15	23:46:15	01:57:14	23:49:15
	Date of Minimum:	01/23/2020	01/23/2020	01/24/2020	01/23/2020
	Maximum:	3630	33.0	66.8	374.6
	Time of Maximum:	23:58:15	01:36:14	23:57:15	00:03:15
	Date of Maximum:	01/23/2020	01/24/2020	01/23/2020	01/24/2020

Calibration	Meter:	09/24/2019
Calibration	Sensor:
	Cal. Date

Date	Time	CO2	T	H	CO
MM/dd/yyyy	hh:mm:ss	ppm	deg C	%rh	ppm
01/23/2020	23:46:15	198	22.5	54.3	1.4
01/23/2020	23:47:15	201	22.6	55.3	1.5
01/23/2020	23:48:15	168	22.7	56.0	0.9
01/23/2020	23:49:15	148	22.8	56.1	0.9
01/23/2020	23:50:15	295	22.9	56.4	2.1
01/23/2020	23:51:15	519	22.9	57.8	21.3
01/23/2020	23:52:15	447	23.0	58.4	10.7
01/23/2020	23:53:15	530	23.1	58.5	18.1
01/23/2020	23:54:15	1609	23.2	60.7	95.4
01/23/2020	23:55:15	1987	23.3	63.5	259.5
01/23/2020	23:56:15	2914	23.4	64.2	294.3
01/23/2020	23:57:15	3368	23.4	66.8	351.3
01/23/2020	23:58:15	3630	23.5	66.6	244.2
01/23/2020	23:59:15	2319	23.6	61.8	92.6
01/24/2020	00:00:15	2142	23.7	60.5	120.8
01/24/2020	00:01:15	2058	23.8	61.6	315.7
01/24/2020	00:02:15	2098	23.8	62.0	Invalid
01/24/2020	00:03:15	2707	23.9	63.3	374.6
01/24/2020	00:04:14	2985	23.9	62.9	Invalid
01/24/2020	00:05:14	2048	24.0	60.1	166.5
01/24/2020	00:06:14	1835	24.0	58.3	125.7
01/24/2020	00:07:14	1091	24.0	56.3	114.2
01/24/2020	00:08:14	1027	24.1	55.8	125.7
01/24/2020	00:09:14	1772	24.2	57.5	179.2
01/24/2020	00:10:14	2374	24.2	60.3	268.8
01/24/2020	00:11:14	2605	24.3	59.6	317.2
01/24/2020	00:12:14	2820	24.4	60.6	Invalid
01/24/2020	00:13:14	2560	24.5	60.2	261.4
01/24/2020	00:14:14	1535	24.6	55.1	108.6
01/24/2020	00:15:14	1572	24.7	54.9	123.6
01/24/2020	00:16:14	1026	24.9	54.3	147.8
01/24/2020	00:17:14	1168	25.1	53.6	171.4
01/24/2020	00:18:14	1290	25.3	54.1	171.3
01/24/2020	00:19:14	1118	25.4	52.0	107.5
01/24/2020	00:20:14	1818	25.6	54.4	151.0
01/24/2020	00:21:14	2123	25.8	57.0	154.7
01/24/2020	00:22:14	1440	26.0	52.5	104.7
01/24/2020	00:23:14	1151	26.2	50.6	128.2
01/24/2020	00:24:14	1281	26.4	50.7	95.0
01/24/2020	00:25:14	1229	26.6	47.8	85.6
01/24/2020	00:26:14	1283	26.7	49.0	145.8
01/24/2020	00:27:14	1336	26.8	47.2	111.4
01/24/2020	00:28:14	1626	27.0	50.0	137.5
01/24/2020	00:29:14	1438	27.1	51.7	89.6
01/24/2020	00:30:14	1677	27.3	50.3	74.7
01/24/2020	00:31:14	1295	27.5	46.6	34.4
01/24/2020	00:32:14	762	27.6	45.3	47.8
01/24/2020	00:33:14	926	27.8	44.6	81.1
01/24/2020	00:34:14	1668	28.0	47.8	64.8
01/24/2020	00:35:14	1775	28.2	48.1	69.8
01/24/2020	00:36:14	913	28.4	47.6	72.3
01/24/2020	00:37:14	702	28.6	46.3	73.8
01/24/2020	00:38:14	1086	28.8	45.9	96.5
01/24/2020	00:39:14	1583	29.0	44.7	95.4
01/24/2020	00:40:14	2869	29.2	49.2	Invalid
01/24/2020	00:41:14	1621	29.3	47.4	183.7
01/24/2020	00:42:14	1390	29.4	44.2	142.8
01/24/2020	00:43:14	1297	29.6	43.7	147.6
01/24/2020	00:44:14	821	29.7	41.0	100.9
01/24/2020	00:45:14	1056	29.9	41.1	187.6
01/24/2020	00:46:14	1827	30.0	46.6	Invalid
01/24/2020	00:47:14	2262	30.2	44.5	279.0
01/24/2020	00:48:14	2448	30.3	47.7	Invalid
01/24/2020	00:49:14	2785	30.4	48.8	Invalid
01/24/2020	00:50:14	1709	30.5	44.0	170.9
01/24/2020	00:51:14	1969	30.6	45.1	Invalid
01/24/2020	00:52:14	1186	30.7	45.6	196.8
01/24/2020	00:53:14	1938	30.8	44.2	264.4
01/24/2020	00:54:14	1776	30.9	45.8	159.8
01/24/2020	00:55:14	2879	31.0	50.2	319.5
01/24/2020	00:56:14	2885	31.0	46.8	261.0
01/24/2020	00:57:14	1141	31.0	39.4	135.0
01/24/2020	00:58:14	1918	31.1	40.2	Invalid
01/24/2020	00:59:14	1779	31.2	39.5	188.4
01/24/2020	01:00:14	2118	31.3	39.8	219.5
01/24/2020	01:01:14	2130	31.3	38.6	157.3
01/24/2020	01:02:14	2337	31.4	43.2	200.9
01/24/2020	01:03:14	1664	31.5	41.2	123.8
01/24/2020	01:04:14	1353	31.6	38.2	124.9
01/24/2020	01:05:14	1837	31.7	43.7	244.3
01/24/2020	01:06:14	1760	31.7	44.4	280.7
01/24/2020	01:07:14	1442	31.7	42.5	229.3
01/24/2020	01:08:14	2356	31.7	43.8	Invalid
01/24/2020	01:09:14	1888	31.8	42.0	Invalid
01/24/2020	01:10:14	2424	31.8	40.5	212.3
01/24/2020	01:11:14	2021	31.9	39.3	160.4
01/24/2020	01:12:14	2034	32.0	40.0	139.8
01/24/2020	01:13:14	1805	32.1	39.6	154.7
01/24/2020	01:14:14	1547	32.2	37.0	111.1
01/24/2020	01:15:14	1504	32.3	37.1	151.4
01/24/2020	01:16:14	1261	32.4	38.1	137.1
01/24/2020	01:17:14	1773	32.4	37.4	142.3
01/24/2020	01:18:14	1692	32.6	39.1	208.2
01/24/2020	01:19:14	1701	32.6	39.9	298.8
01/24/2020	01:20:14	1440	32.7	39.1	201.5
01/24/2020	01:21:14	1642	32.7	40.1	155.1
01/24/2020	01:22:14	1902	32.7	40.4	201.1
01/24/2020	01:23:14	1478	32.7	42.0	167.2
01/24/2020	01:24:14	1255	32.6	40.9	178.3
01/24/2020	01:25:14	1719	32.7	42.0	185.7
01/24/2020	01:26:14	2435	32.7	44.1	338.8
01/24/2020	01:27:14	1415	32.7	38.8	151.7
01/24/2020	01:28:14	1346	32.7	37.5	128.6
01/24/2020	01:29:14	1400	32.8	38.6	125.0
01/24/2020	01:30:14	1971	32.8	41.1	203.1
01/24/2020	01:31:14	2198	32.9	40.9	320.2
01/24/2020	01:32:14	1659	32.9	40.8	293.5
01/24/2020	01:33:14	1832	32.9	39.9	Invalid
01/24/2020	01:34:14	964	33.0	37.2	132.2
01/24/2020	01:35:14	1624	33.0	37.2	140.7
01/24/2020	01:36:14	1089	33.0	37.2	217.1
01/24/2020	01:37:14	786	33.0	34.5	171.1
01/24/2020	01:38:14	2244	33.0	38.1	Invalid
01/24/2020	01:39:14	2002	32.9	36.2	Invalid
01/24/2020	01:40:14	2367	32.8	35.5	Invalid
01/24/2020	01:41:14	2941	32.7	37.4	297.0
01/24/2020	01:42:14	2133	32.7	38.3	227.7
01/24/2020	01:43:14	1941	32.7	39.1	155.0
01/24/2020	01:44:14	2406	32.7	38.1	Invalid
01/24/2020	01:45:14	1961	32.6	37.8	257.5
01/24/2020	01:46:14	2634	32.6	37.8	Invalid
01/24/2020	01:47:14	2347	32.6	34.6	Invalid
01/24/2020	01:48:14	1045	32.6	32.9	160.3
01/24/2020	01:49:14	1918	32.6	32.7	259.8
01/24/2020	01:50:14	2070	32.7	32.7	290.3
01/24/2020	01:51:14	1954	32.8	32.6	269.9
01/24/2020	01:52:14	1188	32.8	32.1	143.9
01/24/2020	01:53:14	1469	32.9	32.1	157.2
01/24/2020	01:54:14	713	32.9	31.4	68.9
01/24/2020	01:55:14	451	33.0	30.9	35.5
01/24/2020	01:56:14	452	33.0	30.5	32.4
01/24/2020	01:57:14	316	33.0	29.9	19.6
01/24/2020	01:58:14	351	33.0	30.3	21.4
01/24/2020	01:59:14	361	32.9	30.8	22.7
