PARAMETER,VALUE,UNITS/NOTES
UPASserial,0591,(UPAS serial identification-numerical)
UPASfirmware,UPAS_v2_0-rev0105-L152RE_20181120_mbed116.bin compiledNov 21 2018_00:26:43UTC,(installed firmware version)
LifetimeSampleCount,54,(count-total lifetime sample runs)
LifetimeSampleRuntime,53.37,(hrs-total lifetime cumulative sample runtime)




SAMPLE IDENTIFICATION

UPASlogFilename,/sd/PS0591_LOG_2019-08-16T20_28_57UTC_---------------____---.txt,(log file filename-automatically defined)
SampleName,---------------,(Sample Name-user entered into app)
CartridgeID,---,(Cartridge Identification-user entered into app)




SETUP SUMMARY

GPSUTCOffset,1.00,(hours offset from UTC date time)
StartOnNextPowerUp,0,(0=no 1=yes)
ProgrammedStartDelay,0,(s)
ProgrammedRuntime,3600,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,4.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogFileMode,0,(0=normal 1=debug)
LogInterval,30,(s)
AppLock,0,(0=unlocked 1=locked -1=not set)
AppVersion,A2.2.0,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2019-08-16T20:28:57,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartDateTimeLocal,2019-08-16T21:28:57,(YYYY-MM-DDTHH:MM:SS) (Local date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,3.95,(V)
EndDateTimeUTC,2019-08-16T21:29:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndDateTimeLocal,2019-08-16T22:29:00,(YYYY-MM-DDTHH:MM:SS) (Local date time format)
EndBatteryCharge,097,(%)
EndBatteryVoltage,3.88,(V)
ShutdownMode,3,(0=unknown error 1=user pushbutton stop 2=depleted battery [<2.8v] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,   60.18,(L)
SampledRuntime,  0.999,(Hr)
LoggedRuntime,  0.998,(Hr)
AverageVolumetricFlowRate,1.004,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(YYYY-MM-DDTHH:MM:SS) (Local date time format),(L*min^-1),(L),(C),(C),(C),(hPa),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(integer),(decimalDegree),(decimalDegree),(m),(integer),(m*s^-1),(-)
SampleTime,UnixTime,DateTimeUTC,DateTimeLocal,VolumetricFlowRate,SampledVolume,PumpT,PCBT,FdpT,PumpP,PCBP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGenergy,GPSlat,GPSlon,GPSalt,GPSsat,GPSspeed,GPShdop
0:00:24,1565987370,2019-08-16T20:29:30,2019-08-16T21:29:30,1.014,0.42,31.50,29.83,32.33,826.78,835.30,441.216675,34.59,0.9483,350,0,11.616,0.96322,3.91,53285,40.034264,-105.282525,1649.9,11,0.092006,1.5
0:00:54,1565987400,2019-08-16T20:30:00,2019-08-16T21:30:00,1.012,0.93,31.70,29.87,32.54,826.83,835.60,441.066681,34.37,0.9479,352,0,11.589,0.95947,3.91,53275,40.034245,-105.282510,1654.5,11,0.076072,1.6
0:01:24,1565987430,2019-08-16T20:30:30,2019-08-16T21:30:30,1.008,1.43,31.90,29.92,32.74,826.78,835.79,439.966675,33.91,0.9476,353,0,11.560,0.95496,3.91,53264,40.034230,-105.282464,1666.3,11,0.059110,1.1
0:01:54,1565987460,2019-08-16T20:31:00,2019-08-16T21:31:00,1.006,1.94,32.05,29.95,32.90,826.90,836.00,438.316681,33.97,0.9473,354,0,11.537,0.95290,3.91,53254,40.034216,-105.282418,1677.7,12,0.133640,0.9
0:02:24,1565987490,2019-08-16T20:31:30,2019-08-16T21:31:30,1.005,2.44,32.21,30.02,33.06,826.81,836.14,437.883331,33.62,0.9469,354,0,11.524,0.95384,3.91,53243,40.034243,-105.282418,1676.2,11,0.078128,1.2
0:02:54,1565987520,2019-08-16T20:32:00,2019-08-16T21:32:00,1.006,2.94,32.34,30.07,33.22,826.82,836.17,438.566681,33.27,0.9466,354,0,11.526,0.95121,3.91,53233,40.034257,-105.282454,1671.2,12,0.021588,0.9
0:03:24,1565987550,2019-08-16T20:32:30,2019-08-16T21:32:30,1.006,3.44,32.49,30.08,33.36,826.84,836.32,437.850006,33.06,0.9463,355,0,11.525,0.95140,3.91,53222,40.034271,-105.282508,1668.2,12,0.131070,0.9
0:03:54,1565987580,2019-08-16T20:33:00,2019-08-16T21:33:00,1.005,3.95,32.60,30.13,33.48,826.82,836.40,438.366669,32.68,0.9461,356,0,11.513,0.95290,3.91,53212,40.034284,-105.282512,1672.3,12,0.030326,0.9
0:04:24,1565987610,2019-08-16T20:33:30,2019-08-16T21:33:30,1.003,4.45,32.71,30.18,33.58,826.78,836.56,436.433319,32.60,0.9459,356,0,11.498,0.94934,3.91,53201,40.034279,-105.282461,1675.8,11,0.125416,1.1
0:04:54,1565987640,2019-08-16T20:34:00,2019-08-16T21:34:00,1.004,4.95,32.82,30.24,33.67,826.81,836.59,437.516663,32.51,0.9455,356,0,11.499,0.94878,3.91,53191,40.034299,-105.282484,1668.2,12,0.054998,1.0
0:05:24,1565987670,2019-08-16T20:34:30,2019-08-16T21:34:30,1.004,5.45,32.93,30.29,33.79,826.73,836.61,438.750000,32.39,0.9452,356,0,11.501,0.94766,3.91,53180,40.034303,-105.282528,1661.2,12,0.012336,1.0
0:05:54,1565987700,2019-08-16T20:35:00,2019-08-16T21:35:00,1.005,5.96,33.03,30.29,33.94,826.81,836.62,438.166656,32.29,0.9449,356,0,11.501,0.95028,3.91,53170,40.034290,-105.282491,1663.2,12,0.004626,0.9
0:06:24,1565987730,2019-08-16T20:35:30,2019-08-16T21:35:30,1.005,6.46,33.13,30.34,34.01,826.79,836.68,439.633331,32.43,0.9446,356,0,11.501,0.94841,3.91,53159,40.034293,-105.282490,1661.2,12,0.013364,1.0
0:06:54,1565987760,2019-08-16T20:36:00,2019-08-16T21:36:00,1.006,6.96,33.22,30.38,34.08,826.73,836.81,438.733337,32.09,0.9445,357,0,11.503,0.95103,3.91,53149,40.034290,-105.282479,1661.7,12,0.049344,0.9
0:07:24,1565987790,2019-08-16T20:36:30,2019-08-16T21:36:30,1.004,7.46,33.31,30.44,34.19,826.66,836.74,437.283325,32.06,0.9441,357,0,11.488,0.95065,3.91,53138,40.034292,-105.282480,1661.4,12,0.025700,0.9
0:07:54,1565987820,2019-08-16T20:37:00,2019-08-16T21:37:00,1.004,7.96,33.38,30.46,34.27,826.69,836.86,439.200012,31.88,0.9440,357,0,11.491,0.94859,3.91,53128,40.034282,-105.282503,1663.6,12,0.003084,0.9
0:08:24,1565987850,2019-08-16T20:37:30,2019-08-16T21:37:30,1.005,8.47,33.45,30.49,34.33,826.65,836.89,438.649994,31.55,0.9439,357,0,11.489,0.94653,3.91,53117,40.034290,-105.282512,1665.5,12,0.021588,0.9
0:08:54,1565987880,2019-08-16T20:38:00,2019-08-16T21:38:00,1.006,8.97,33.53,30.54,34.42,826.63,836.88,438.783325,31.31,0.9437,358,0,11.492,0.94934,3.91,53107,40.034298,-105.282474,1669.0,12,0.076072,1.0
0:09:24,1565987910,2019-08-16T20:38:30,2019-08-16T21:38:30,1.004,9.47,33.61,30.57,34.49,826.60,836.80,437.049988,31.30,0.9433,358,0,11.478,0.94579,3.91,53096,40.034291,-105.282473,1664.2,12,0.055512,0.9
0:09:54,1565987940,2019-08-16T20:39:00,2019-08-16T21:39:00,1.004,9.97,33.66,30.63,34.53,826.45,836.82,438.783325,31.19,0.9432,358,0,11.479,0.94710,3.91,53086,40.034282,-105.282483,1663.4,12,0.038036,0.9
0:10:24,1565987970,2019-08-16T20:39:30,2019-08-16T21:39:30,1.005,10.48,33.74,30.67,34.63,826.46,836.80,439.183319,31.00,0.9429,358,0,11.477,0.94841,3.91,53075,40.034284,-105.282486,1662.5,12,0.035466,0.9
0:10:54,1565988000,2019-08-16T20:40:00,2019-08-16T21:40:00,1.005,10.98,33.80,30.69,34.67,826.42,836.84,437.616669,30.78,0.9428,359,0,11.478,0.94934,3.91,53065,40.034281,-105.282509,1656.2,12,0.023130,0.9
0:11:24,1565988030,2019-08-16T20:40:30,2019-08-16T21:40:30,1.003,11.48,33.86,30.71,34.75,826.43,836.85,436.500000,30.63,0.9426,359,0,11.464,0.94672,3.91,53054,40.034282,-105.282511,1656.2,12,0.040606,0.9
0:11:54,1565988060,2019-08-16T20:41:00,2019-08-16T21:41:00,1.003,11.98,33.93,30.77,34.76,826.40,836.81,437.649994,30.50,0.9424,359,0,11.464,0.94784,3.91,53044,40.034283,-105.282504,1656.9,12,0.049344,0.9
